Datetime,Open,High,Low,Close,Volume
2022-02-23 14:00:00-05:00,0.375900000333786,0.3767000138759613,0.3750010132789612,0.37584999203681946,2352
2022-02-23 14:15:00-05:00,0.375900000333786,0.375900000333786,0.3750999867916107,0.3750999867916107,1335
2022-02-23 14:30:00-05:00,0.3767000138759613,0.376800000667572,0.3767000138759613,0.376800000667572,854
2022-02-23 14:45:00-05:00,0.3725000023841858,0.3725000023841858,0.3725000023841858,0.3725000023841858,306
2022-02-23 15:00:00-05:00,0.3714999854564667,0.3765999972820282,0.3714999854564667,0.3765999972820282,539
2022-02-23 15:15:00-05:00,0.3765999972820282,0.3765999972820282,0.3725999891757965,0.3765999972820282,6116
2022-02-23 15:45:00-05:00,0.3767000138759613,0.3767000138759613,0.3726010024547577,0.3726010024547577,9289
2022-02-24 09:30:00-05:00,0.3400000035762787,0.34860000014305115,0.3400000035762787,0.3400009870529175,161818
2022-02-24 09:45:00-05:00,0.3400999903678894,0.36000001430511475,0.3400999903678894,0.36000001430511475,60108
2022-02-24 10:00:00-05:00,0.35999900102615356,0.360601007938385,0.35100001096725464,0.36010000109672546,29405
2022-02-24 10:15:00-05:00,0.36010000109672546,0.36500000953674316,0.36000001430511475,0.36500000953674316,21100
2022-02-24 10:30:00-05:00,0.36149999499320984,0.36149999499320984,0.3580000102519989,0.3580000102519989,11552
2022-02-24 10:45:00-05:00,0.3580000102519989,0.36500000953674316,0.3578999936580658,0.36010000109672546,55600
2022-02-24 11:00:00-05:00,0.36020100116729736,0.36020100116729736,0.36020100116729736,0.36020100116729736,533
2022-02-24 11:15:00-05:00,0.36500000953674316,0.36500000953674316,0.36000001430511475,0.36010000109672546,6771
2022-02-24 11:30:00-05:00,0.36010000109672546,0.3612990081310272,0.36010000109672546,0.36010000109672546,4431
2022-02-24 11:45:00-05:00,0.36010000109672546,0.3601999878883362,0.36000001430511475,0.3601999878883362,8241
2022-02-24 12:00:00-05:00,0.3601999878883362,0.3626999855041504,0.3580000102519989,0.3580000102519989,19764
2022-02-24 12:15:00-05:00,0.36239901185035706,0.36239901185035706,0.3544999957084656,0.3546000123023987,6082
2022-02-24 12:30:00-05:00,0.3546000123023987,0.3579989969730377,0.3544999957084656,0.3579989969730377,5531
2022-02-24 12:45:00-05:00,0.357899010181427,0.357899010181427,0.35440000891685486,0.35440000891685486,5175
2022-02-24 13:00:00-05:00,0.3562510013580322,0.3562510013580322,0.3562510013580322,0.3562510013580322,428
2022-02-24 13:15:00-05:00,0.35839998722076416,0.35839998722076416,0.35199999809265137,0.35199999809265137,11220
2022-02-24 13:30:00-05:00,0.35530000925064087,0.36500000953674316,0.3521000146865845,0.3521000146865845,2061
2022-02-24 13:45:00-05:00,0.3521000146865845,0.36489900946617126,0.3521000146865845,0.35249999165534973,3730
2022-02-24 14:00:00-05:00,0.35310098528862,0.36500000953674316,0.35310098528862,0.36010000109672546,5445
2022-02-24 14:15:00-05:00,0.36010000109672546,0.36500000953674316,0.359499990940094,0.36010000109672546,1883
2022-02-24 14:30:00-05:00,0.36010000109672546,0.36500000953674316,0.36010000109672546,0.36500000953674316,11830
2022-02-24 14:45:00-05:00,0.3603000044822693,0.375900000333786,0.3538999855518341,0.375900000333786,144502
2022-02-24 15:00:00-05:00,0.3601999878883362,0.375900000333786,0.3540000021457672,0.36169999837875366,32349
2022-02-24 15:15:00-05:00,0.3686999976634979,0.37599998712539673,0.36169999837875366,0.37549999356269836,1508
2022-02-24 15:30:00-05:00,0.37599998712539673,0.3785000145435333,0.3725999891757965,0.3785000145435333,7466
2022-02-24 15:45:00-05:00,0.37849900126457214,0.3785000145435333,0.3718000054359436,0.3785000145435333,12372
2022-02-24 16:00:00-05:00,0.3779999911785126,0.3779999911785126,0.3779999911785126,0.3779999911785126,0
